Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh (Mới),Floors,Floors_missing,Latitude,Length,Length_missing,Longitude,Position_Unknown,Position_Đường chính,Price,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing
-0.1181947140803192,1,-0.7675589033133638,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8550436,-0.7523582861769352,0,106.7558082,False,True,8.658866349732383,False,False,False,False,False,True,False,False,False,False,-0.8747367202532965,0
-0.1181947140803192,1,-0.74551687532989,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7804300024139992,1,10.7987615,-0.2570772296558818,1,106.7208459,False,False,8.853808274977197,False,False,False,False,False,True,False,False,False,False,0.35006320869009727,0
-0.1181947140803192,1,-0.820459770473701,0,0.901637742487449,0,-0.031829660878352886,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.1886158490793521,1,10.8441928,-0.2570772296558818,1,106.7791529,False,True,7.736743682453495,False,False,False,True,False,False,False,False,False,False,-0.384816748675939,1
2.44275958275605,0,-0.38843602199761396,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.09598,0.6344286720820145,0,106.603875,False,True,7.421177528595393,False,False,False,False,False,True,False,True,False,False,-0.6297767344646178,0
-0.1181947140803192,0,1.5953464965150306,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,11.10205,0.6344286720820145,0,106.631641,True,False,9.259225769705994,False,False,False,False,False,True,True,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.26500066529016053,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8550436,-0.3561334409600925,0,106.7558082,False,True,9.770013301136158,False,False,False,False,False,True,False,False,False,False,0.47254320158443663,0
-0.1181947140803192,1,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.854870962883,-0.2570772296558818,1,106.55138075352,False,True,9.433563920090563,False,False,False,False,False,True,False,False,False,False,2.432223087893867,0
-0.1181947140803192,1,-0.0666224134388961,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.8557053,-0.058964807047460384,0,106.7224888,False,False,9.546884034617925,False,False,False,False,False,True,False,False,False,False,0.595023194478776,0
-0.1181947140803192,1,-0.0004963294884746228,0,0.901637742487449,1,0.6891156455613595,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1886158490793521,1,10.7989297,0.4363162494735931,0,106.7209052,False,False,9.994287576862567,False,False,True,False,False,False,False,False,False,False,-0.384816748675939,0
1.345207741254749,0,1.9667546680365644,0,-0.7622307999782307,1,-0.7527749673180653,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7804300024139992,1,10.95789,3.1207395758177023,0,106.541507,False,True,9.798182590890704,False,False,False,False,False,True,False,True,False,False,2.432223087893867,0
