Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
2.6390573296152584,0,0,1,0.698366076394161,0,-0.285233945514234,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2831898924072146,0,0,0,1,9.581972891547895,0,0,0,0,0,0,1,1,0,0,0,0,-0.21940512135576737,0,1
4.6443908991413725,0,0,1,-0.15560244898308304,1,-0.32745718451734457,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.353081920515432,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.3978952727983707,0,0,1,-0.15560244898308304,1,-0.32745718451734457,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.853808274977197,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
5.720311776607412,0,0,1,-0.15560244898308304,1,-0.33616300699221274,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.6728502986834891,0,0,1,0,8.101980731853192,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,0
2.302585092994046,0,0,1,2.4063031271486492,0,-0.3004691348452532,0,-0.14890704417360995,0,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.7614552489478617,0,1,0,0,9.259225769705994,1,0,0,0,0,0,0,0,0,1,0,0,-0.09474932740211545,0,0
7.027314514039777,0,0,1,0.698366076394161,0,-0.27913986978182626,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.006299422831050465,0,0,0,1,7.824445930877619,0,0,0,0,0,0,1,0,0,0,1,0,-0.28173301833259334,0,1
8.752107198329362,0,0,1,-0.15560244898308304,1,-0.246928326624814,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,1,0,0,10.668978650219241,1,0,0,0,0,0,0,1,0,0,0,0,0.09223436352836242,0,1
0.6931471805599453,0,0,1,-0.15560244898308304,1,-0.3196219442899632,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,13.120363378739663,0,0,0,0,0,0,1,1,0,0,0,0,0.029906466551536462,0,1
6.767343125265392,0,0,1,-0.15560244898308304,1,-0.24470834189372262,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.724369949208368,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.831882477283517,0,0,1,-0.15560244898308304,1,1.3780134383093303,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.04404429891007028,0,1,0,0,8.188966863648876,0,0,0,0,0,0,1,1,0,0,0,0,4.268203460975702,0,0
4.624972813284271,0,0,1,-0.15560244898308304,1,0.38642025842184546,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.346655163176539,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
